reviewer_score,id
9.110000000000003,428024
9.035000000000002,259370
8.921000000000001,281266
8.280000000000003,138318
5.236000000000002,80016
6.294000000000002,166017
7.600000000000001,188132
6.031000000000002,313044
8.626999999999992,432080
8.032999999999996,422185
6.359999999999998,440832
7.834999999999996,410278
9.404000000000003,341481
8.782000000000005,298961
8.312000000000005,23192
9.18725,180548
8.982999999999999,488591
9.696400000000006,470055
8.940000000000007,301600
7.014000000000002,49846
7.894999999999999,485249
9.45630000000001,109614
9.507000000000007,433063
4.6620000000000035,64550
8.789666666666669,365381
6.854999999999999,346832
9.744000000000007,234146
9.400733333333338,237351
9.871000000000004,26045
9.449000000000002,111276
9.269000000000004,247408
9.49835,21356
7.755999999999998,41249
9.431000000000001,370872
6.962999999999999,141152
7.407999999999998,166927
9.147000000000002,346681
8.624999999999996,291012
9.410519047619054,27751
6.424999999999999,225916
8.582999999999993,231642
8.754000000000001,343291
9.541000000000002,420032
6.958999999999999,309764
8.756533333333334,139326
6.888999999999998,213245
8.973,168413
7.4689999999999985,244057
6.531000000000001,106474
9.365000000000004,20670
8.563999999999998,409900
9.020000000000003,377592
8.375999999999998,79856
4.954000000000001,163851
8.021999999999998,203169
9.824000000000007,410393
9.52500000000001,490560
9.887833333333335,13644
8.795621428571428,166755
7.582999999999998,79131
7.614999999999998,365370
9.201000000000006,260057
7.749,231982
8.883000000000003,505384
9.056,365595
6.186000000000003,78139
8.668000000000005,298107
8.605,197448
7.779000000000005,141054
6.095,94293
8.945,10876
7.3229999999999995,373866
9.359000000000004,297874
9.071000000000005,203674
9.025,278109
8.406000000000004,200638
6.3190000000000035,252459
8.311000000000002,329149
8.916000000000004,221571
5.993000000000004,36046
8.089999999999995,80710
9.647000000000004,1595
7.993000000000003,97184
8.046,394814
8.797000000000002,285481
9.476999999999999,174857
8.542999999999996,98094
8.590000000000003,351961
8.373000000000003,241401
5.934,218001
9.732000000000005,399089
8.530999999999999,487955
9.444000000000006,342062
5.318000000000003,423042
8.895,82328
7.064,206134
9.456000000000007,211747
9.665000000000004,269191
9.731000000000002,459323
9.213000000000001,264182
6.161999999999998,8747
7.256,481601
9.597142857142865,458827
7.308000000000001,252432
9.315499999999998,113664
8.036000000000003,95131
8.65,406944
5.926999999999998,3655
7.278999999999999,241327
8.625,169391
9.928000000000003,366483
8.521,4240
8.281000000000006,132618
8.148999999999996,159767
9.461775000000001,458902
9.059000000000005,137703
9.509000000000007,366636
9.263000000000003,397350
8.285999999999998,125189
6.566,92735
9.55800000000001,383359
9.312000000000008,340138
8.241200000000001,67380
9.344666666666665,173009
6.483,463410
7.802999999999998,296182
8.344000000000005,1983
9.781000000000002,30280
8.446,38025
8.376,101423
6.883000000000001,467657
7.998999999999998,164557
8.863000000000003,391616
8.590000000000005,354565
8.915000000000004,183303
9.218,189467
7.426,108765
8.653000000000006,451374
8.916000000000004,252814
8.842000000000006,356549
6.677,281040
6.736999999999999,217112
8.169,295227
6.916000000000006,241534
5.480000000000002,32246
8.495,479752
8.145000000000001,142240
9.506000000000006,245630
7.810999999999999,101155
8.852000000000002,331487
8.289999999999994,339163
6.731000000000002,115884
4.949000000000001,254654
5.504000000000001,304091
9.313000000000002,129601
7.237999999999999,315944
9.531666666666672,152819
6.638,403124
8.348000000000003,370207
8.149,455921
9.021,425191
5.644000000000001,70236
9.157000000000004,354642
6.831000000000005,400181
9.522,508139
9.450000000000005,459965
6.247000000000001,378834
9.181999999999999,240244
8.602000000000002,273699
7.661000000000001,308630
9.055,483639
5.876999999999999,196081
7.656999999999999,489353
8.378999999999996,384214
9.675166666666666,317541
9.552000000000001,81904
7.305999999999996,255436
9.121999999999998,111845
8.024000000000003,293507
5.489,349459
9.042000000000003,447653
7.596000000000006,74357
6.201000000000001,462323
8.145999999999997,232598
9.599219047619046,253389
9.302000000000003,429946
7.8823333333333325,32302
9.478000000000002,273500
8.376000000000003,478500
8.661000000000003,376778
7.444000000000001,390183
5.599999999999998,375965
9.150999999999998,293021
8.716,440248
8.593999999999996,2492
7.435000000000001,189326
7.719999999999999,169032
9.389416666666667,455316
8.488999999999999,322552
9.562000000000003,303292
7.178999999999995,25677
8.713,432526
6.521999999999999,129521
8.938999999999995,267918
7.510066666666665,246887
8.221000000000002,121739
8.746000000000004,360746
6.8320000000000025,64168
5.153000000000002,76751
8.664000000000005,108785
7.941999999999999,260744
7.021000000000003,104571
9.322000000000005,101236
6.906999999999996,322446
8.468,489138
9.186000000000002,316776
5.308000000000002,489288
6.558000000000001,334823
8.344000000000001,373730
7.714999999999996,254430
8.411,246705
9.633000000000008,425645
6.5593333333333375,283264
7.547999999999999,206771
8.534,496114
7.3939999999999975,9548
9.532000000000014,320818
7.305,325490
9.660000000000005,251027
9.119000000000005,61221
9.346000000000002,423360
9.42500000000001,122679
7.885999999999997,173356
6.431000000000003,164952
6.755999999999999,290597
6.731999999999999,335436
8.009999999999998,343390
9.571400000000004,146130
9.399000000000006,388597
8.469,387
8.808000000000003,96668
4.870000000000001,162464
8.612,473744
8.744999999999997,224007
9.521,312879
7.352999999999997,433736
8.042999999999994,373724
7.0455,443764
6.335999999999997,98783
7.230000000000001,320805
7.231999999999999,268052
9.56266666666667,61375
9.31000000000001,509580
9.542000000000005,457615
9.542666666666669,59511
8.904000000000002,186549
7.724,244420
9.286666666666669,161875
7.691000000000002,373343
9.517000000000001,414281
8.873000000000001,107173
5.31,333214
8.581000000000003,175220
8.717999999999996,336049
8.936,170399
9.81573333333334,57485
8.844000000000005,389123
7.644000000000002,393182
8.518000000000002,390395
9.763000000000003,484379
5.292999999999999,65236
6.650999999999994,365593
8.678000000000003,219969
9.118000000000004,440690
8.118249999999993,27394
8.261,355369
9.446000000000002,259448
9.104000000000003,207743
8.401000000000002,309026
7.4910000000000005,155965
9.500000000000004,412025
7.495999999999997,33663
8.383,502629
7.402999999999996,497655
8.976399999999998,15230
5.647000000000003,225124
8.118999999999998,129409
9.55066666666667,384291
9.489000000000003,267214
5.661000000000001,361486
6.459,136097
7.021,495166
9.408000000000001,398337
8.205999999999996,284076
8.165000000000001,206169
8.034999999999993,171480
9.763333333333335,83468
8.365000000000004,317753
9.604000000000006,179650
9.422000000000002,511557
8.646000000000003,379675
8.334,134699
8.105000000000004,471970
9.332,80939
6.610000000000001,363488
7.420000000000001,133119
6.9514999999999985,476953
9.302,139317
9.192,314804
9.002999999999997,81074
8.504333333333337,300807
8.925,385194
8.396999999999998,202392
9.21,407606
6.621999999999998,162358
8.380000000000004,74129
9.440000000000003,400947
9.126,283649
9.839750000000002,206331
8.512,451665
7.871499999999997,362349
8.838000000000005,175660
8.226999999999999,379088
9.58,220814
8.863000000000001,464690
8.666000000000002,137674
9.303999999999997,395804
9.844999999999999,109742
7.318999999999996,330430
6.802000000000004,286579
8.261999999999999,415832
9.782000000000004,322903
8.182,268009
9.65200000000001,506130
8.500999999999994,103280
8.780999999999995,244147
8.475999999999997,214355
7.424999999999999,383881
7.291000000000004,379506
8.424000000000001,60377
8.078999999999997,125523
7.994999999999997,34165
7.785999999999997,202727
8.112999999999994,231161
9.190000000000005,418255
9.573000000000006,367183
9.663200000000003,171697
8.928999999999998,483173
6.9489999999999945,162378
7.667333333333331,147697
8.2,51902
8.255000000000004,46070
7.597999999999998,137435
9.278166666666664,47407
8.493999999999994,442547
7.33,209989
9.149000000000003,473516
8.933000000000007,146423
8.48,405682
5.984000000000001,430614
9.168000000000003,309138
6.624,104397
7.138000000000005,472180
9.63600000000001,462876
8.011000000000001,283032
9.372000000000005,220150
7.641333333333333,416548
9.642000000000001,424545
9.077266666666668,1529
6.836000000000002,217374
7.919,221232
9.064000000000002,120619
8.538999999999994,52988
9.551000000000005,367284
7.842999999999997,192964
9.415000000000006,342117
8.315000000000003,33785
7.870999999999998,179189
6.132000000000001,162387
9.121999999999998,472214
5.649666666666666,51819
8.220000000000004,291302
8.782,422009
8.439000000000004,483288
8.104,51980
7.985000000000008,506471
8.932464285714289,510045
4.600000000000004,360498
9.198000000000002,177223
9.118000000000002,127966
8.426000000000002,416167
9.535000000000002,97063
5.754,113215
8.750000000000002,359082
8.082999999999995,270813
8.917200000000003,310867
9.413,421507
7.213000000000002,256496
9.161000000000003,256218
9.772000000000004,174973
6.753000000000001,492285
5.805,134768
6.535999999999997,513853
7.480999999999999,106400
8.115666666666666,36298
9.775000000000004,228066
9.38,195237
9.349,379164
9.847000000000005,358904
9.411600000000005,170666
8.639999999999999,151934
8.629999999999997,267596
9.112,235958
5.221000000000001,251862
6.817999999999999,195800
6.643000000000003,264286
9.127000000000004,306840
5.976999999999997,395738
8.908000000000001,287097
9.606000000000009,338854
9.167000000000002,138585
7.578999999999994,457275
9.394000000000005,486115
8.779999999999994,132803
9.766000000000007,178098
9.086000000000002,341903
7.854999999999999,214516
7.846999999999998,129049
4.222000000000004,453321
8.621399999999996,407539
8.738000000000001,494972
9.753000000000004,49845
9.32,257154
9.434000000000003,460954
9.309000000000005,371116
9.6424,49566
8.878000000000004,378485
5.513000000000002,156341
8.378000000000004,19164
7.3110000000000035,355156
9.546999999999999,248798
9.482000000000006,181005
9.663000000000007,389970
8.454999999999998,395592
7.5959999999999965,456541
6.6819999999999995,351571
7.156000000000001,365719
8.768000000000002,505721
9.581225000000002,458709
7.499999999999999,66634
8.982000000000001,161110
7.099999999999998,422249
8.091,43113
5.089000000000001,281593
6.512999999999996,479840
5.629766666666668,116083
9.099000000000006,361436
9.622000000000003,226721
9.202000000000005,511731
9.21,22042
6.736000000000001,370422
9.577000000000004,399559
8.136999999999995,357110
9.370019047619055,458792
8.194999999999993,340142
9.350000000000001,170794
7.0619999999999985,326877
9.387500000000003,181199
7.5359999999999925,60017
8.853000000000002,111072
9.222000000000001,281175
7.794000000000003,333769
8.579,176588
9.579000000000004,358439
9.767650793650796,184103
9.81966666666667,362893
9.328000000000007,159283
8.736999999999997,9122
9.452000000000005,28809
6.1370000000000005,136294
9.454,95818
6.635999999999998,225337
9.175000000000004,472085
8.181999999999995,363837
8.589999999999995,367846
8.888000000000003,240390
9.082000000000006,176161
9.224000000000004,474148
9.67933333333334,73840
8.836999999999998,152962
9.669000000000004,280648
9.690000000000008,488015
9.385000000000002,356364
6.166000000000002,467456
8.583999999999996,282474
8.250000000000002,316698
9.528000000000002,470816
8.185999999999996,8042
9.507999999999996,296203
8.299999999999999,390775
6.7669999999999995,195816
8.515999999999998,165790
7.744000000000003,114848
7.8469,187407
6.914666666666665,64509
7.938000000000003,172087
8.643,177781
9.649000000000004,398683
7.882000000000001,254022
6.719999999999999,372722
8.861000000000004,193589
7.556999999999997,405872
9.673000000000004,451783
6.445000000000002,115622
7.0089999999999995,515308
8.727999999999998,132836
9.540000000000006,277745
9.658800000000003,107521
6.928999999999998,334472
9.7215,455109
9.780000000000006,178966
8.893000000000004,178105
7.857,408939
7.002000000000001,376792
9.250000000000005,12750
7.172999999999997,23132
9.663000000000006,450785
8.74,4859
5.905,319336
8.01775,213602
9.529999999999998,240985
7.591,63974
8.264999999999997,384913
9.138,38055
7.157999999999996,10201
8.693000000000001,155347
8.267999999999995,288695
6.968999999999999,277092
9.342266666666667,288460
9.81,327149
8.720000000000004,76037
8.741,432825
9.307,68630
4.077000000000003,175668
9.204999999999997,158082
6.566,130849
8.513,354664
8.553999999999997,217567
9.255000000000003,177000
8.609000000000002,425300
9.357000000000001,171542
7.155000000000001,118447
9.263,374375
9.431000000000004,106959
8.874999999999996,508495
9.229000000000005,271483
7.7589999999999915,490230
9.344,429073
7.486000000000001,160977
7.905999999999994,125115
9.336000000000002,202230
9.642000000000005,21971
8.918499999999996,444262
9.320000000000004,337895
9.181000000000004,421188
8.537,446342
8.954,132952
8.458999999999998,399175
8.674178571428566,362182
8.465999999999998,295831
6.797,404763
9.001,268846
8.196000000000007,168207
8.889,41353
8.934000000000003,198380
9.235000000000003,150174
8.876999999999999,406652
7.901999999999998,86081
9.167000000000003,21223
8.551000000000002,215205
6.417999999999999,120780
7.797999999999998,442227
9.568000000000003,324238
9.702000000000004,98557
8.945999999999998,337327
7.920000000000001,402480
6.212999999999999,504210
8.751999999999999,206335
9.329000000000002,372717
9.262000000000002,271171
9.065999999999997,163841
9.551000000000002,20409
5.063999999999997,186167
7.3320000000000025,360942
9.807000000000006,417602
7.785999999999999,399580
8.940999999999997,469128
9.753066666666669,83693
8.835999999999999,202936
5.115999999999999,333551
6.6930000000000005,313381
9.392000000000003,464959
9.550000000000004,213097
5.490000000000002,473129
9.948000000000002,356224
8.152999999999997,485868
7.691999999999997,132361
7.951999999999995,156085
8.147999999999998,459717
6.662000000000002,156322
9.287357142857145,322327
7.491333333333338,374093
9.127000000000004,281233
8.484900000000003,223644
9.186,450346
8.629000000000003,310560
8.446000000000003,237695
9.114000000000003,37540
8.991000000000005,477043
5.909000000000001,244660
8.786,230742
9.217999999999996,435654
9.494000000000002,415110
6.8340000000000005,117446
7.946000000000001,134514
9.924112554112556,85896
9.118600000000004,348547
9.332000000000006,284267
7.0760000000000005,323533
9.643000000000004,396279
9.135999999999997,494980
8.451000000000004,488179
9.588000000000006,289598
7.070999999999999,514385
8.888000000000003,342506
9.149000000000001,74862
9.522000000000006,58317
9.065999999999997,379813
8.576,438097
6.773199999999999,368728
9.567000000000005,433056
9.116000000000005,247884
5.483,64389
9.471000000000007,208254
5.339000000000002,246526
8.807999999999998,337572
8.706666666666669,474122
9.192,263886
7.902999999999996,181972
9.417000000000003,426002
6.889999999999998,441805
6.493,243715
8.933999999999992,126213
9.493000000000004,273992
9.058333333333332,263324
6.656999999999998,496302
7.948999999999993,5813
8.935000000000004,340961
8.498999999999997,263582
9.15,130046
9.8338,437291
9.405000000000003,275500
9.604533333333332,127918
7.763999999999995,266079
8.318999999999992,131340
9.221000000000009,514833
7.303000000000001,308292
9.302999999999999,370459
9.872000000000003,430436
7.5749999999999975,122553
9.696000000000009,448464
8.040000000000003,333106
9.646333333333336,173978
8.989000000000006,215107
8.923000000000004,82027
9.640000000000006,395729
8.979583333333334,436782
9.393000000000002,263883
8.954999999999998,97010
8.249500000000001,72393
8.651000000000003,506615
8.848,434062
9.079999999999995,442281
6.778999999999994,276655
9.22,428905
8.749000000000002,365272
9.256,172410
7.056000000000004,199320
8.969000000000003,42619
9.109000000000002,7537
8.830750000000002,345116
8.658999999999999,472744
8.719999999999997,492223
8.556000000000001,261045
6.462000000000002,485006
9.714000000000002,93203
7.525999999999998,217467
6.822999999999997,343881
5.936000000000002,501641
8.267000000000001,346634
9.546000000000003,448066
7.805,203268
8.924000000000001,313681
8.865000000000002,210676
9.380000000000006,509185
9.53316666666667,192657
7.596000000000001,267815
7.306000000000003,303615
7.264000000000001,240247
6.969000000000006,261321
9.030000000000003,94374
7.553,190005
9.005000000000003,464387
9.741000000000003,185025
8.681000000000001,260260
8.469166666666668,10343
9.415999999999999,464793
7.570000000000004,298395
8.105,333283
8.696999999999997,169692
8.068000000000003,409357
9.213000000000005,435653
8.73,382084
8.832,391066
8.762999999999995,232218
8.361999999999998,311115
8.757000000000001,287474
9.183000000000005,50056
9.584499999999998,67164
9.613999999999999,450368
9.659000000000006,451852
9.876000000000005,198117
6.828000000000004,490365
9.451000000000006,397636
9.430000000000001,199681
8.637999999999995,158256
6.795999999999998,173524
8.033000000000001,160725
9.330000000000002,265633
9.480530952380962,312563
8.605,254977
8.159000000000006,405826
7.452000000000002,196786
8.343000000000004,202054
8.097000000000003,199180
8.593999999999998,41100
9.030999999999995,76935
9.610000000000003,278123
8.638999999999996,343508
8.905000000000005,74509
9.061000000000002,293896
7.418999999999995,490135
8.803999999999997,378952
8.588999999999997,506881
9.239000000000003,415347
8.823999999999998,480756
7.941999999999998,106245
7.484999999999997,375843
9.366000000000005,274180
8.585999999999991,144069
8.869000000000002,168296
9.026999999999997,489370
8.393000000000002,199168
9.557000000000006,509522
7.252999999999999,293039
9.611000000000006,509181
6.812999999999999,82518
8.390999999999998,407322
6.726000000000002,275625
6.160999999999998,114839
8.786000000000005,52364
9.240000000000004,499792
7.784999999999996,165919
7.186999999999999,346527
9.659000000000008,272547
9.028000000000004,506638
8.877000000000008,46697
6.622499999999999,328981
8.588000000000003,81411
7.318999999999997,56634
6.882000000000001,186249
9.458,266675
9.195333333333336,457232
8.882000000000001,355287
9.561000000000002,289720
7.222999999999996,489367
5.187000000000001,173756
8.195000000000006,386906
8.264000000000001,255265
7.635999999999999,255583
8.532000000000004,322925
8.581,427473
6.994999999999997,497647
7.129750000000009,165491
9.742000000000004,285360
7.564000000000004,500446
5.507999999999999,367501
9.348000000000006,310693
8.113000000000005,110726
9.028999999999996,459269
8.809,307429
5.995999999999997,204125
9.424000000000007,194158
5.577000000000003,207509
9.455,487930
7.651999999999996,231279
8.603000000000003,397146
8.43,431995
7.887000000000004,225235
6.710999999999998,241143
8.936000000000002,219537
8.780000000000005,181273
8.317,70064
9.808000000000003,413706
6.7719999999999985,453489
7.972999999999996,402584
8.988999999999997,157483
9.111200000000004,410369
8.791000000000002,357062
9.627,470003
8.579999999999998,444831
9.457500000000012,16258
8.362999999999998,41208
8.014999999999999,18739
8.39423809523809,340148
8.094999999999995,485307
9.168000000000008,58006
4.321999999999997,423099
8.947333333333336,240889
9.305000000000005,282204
9.219000000000005,204188
7.073000000000004,118809
7.479000000000002,364251
8.936,469751
5.06,99866
8.700999999999999,212228
9.338500000000005,339960
9.225000000000001,447768
7.963999999999998,407564
9.393866666666664,175284
8.307000000000002,498542
9.554000000000004,161794
9.506000000000006,415996
8.838000000000005,466113
9.936,260695
6.716000000000003,201574
7.686,288795
9.115999999999998,370799
8.616999999999997,31962
5.968000000000001,412781
9.654000000000003,39611
9.250000000000005,509188
6.091000000000003,114974
9.684000000000005,182583
9.107000000000001,278951
8.204999999999998,470475
7.352,274865
5.587,52180
7.4830000000000005,304951
6.616999999999997,78592
9.565000000000007,381364
7.154500000000005,398095
9.365000000000007,214161
6.712999999999997,126993
6.935999999999999,444713
7.181999999999999,445313
9.681000000000001,397658
8.223983333333331,238980
7.918999999999996,306102
8.8,250217
9.489000000000004,20381
5.407000000000002,445003
9.340000000000009,369878
8.301999999999998,51561
8.430999999999996,436976
7.904000000000002,147690
9.463000000000001,81719
8.9,209362
7.989000000000005,374780
7.261000000000001,250191
9.503066666666667,31441
6.646,45963
7.310999999999995,306484
7.205999999999996,156518
6.6530000000000005,314064
9.691,326821
7.844499999999995,166658
7.93,395169
8.825,236432
6.969999999999999,441432
8.912999999999998,80256
8.363000000000001,473976
8.803999999999998,476307
9.339333333333334,267602
9.167000000000003,278417
9.157000000000005,390140
8.573999999999998,426292
9.177,128829
8.949000000000002,464643
6.049000000000002,135950
9.844000000000005,448463
8.805,347073
7.942799999999995,48621
6.254000000000002,110228
4.583999999999999,64852
8.817000000000002,116681
9.058000000000007,57801
6.120666666666666,373790
5.876999999999999,2739
9.424000000000001,196863
6.818000000000003,270036
7.732000000000002,98444
6.297999999999994,347071
7.558000000000002,474529
9.006000000000004,63656
9.708,85893
9.028000000000004,255220
6.473,359442
7.066999999999998,14185
9.724000000000006,63551
9.734000000000005,174947
8.182999999999998,394530
9.399000000000001,89631
7.9685000000000015,410192
9.580500000000002,12546
6.3410000000000055,66824
6.486000000000001,28507
9.259000000000007,338824
9.190000000000003,293795
9.470999999999998,428415
8.265999999999996,122521
7.330000000000004,361071
9.713000000000001,38452
9.758000000000004,239278
8.389000000000005,32448
9.864000000000004,356023
8.107,48051
9.652000000000003,222454
7.037999999999996,334789
9.479000000000003,115036
8.545000000000002,134839
9.201999999999998,365635
9.235000000000005,477132
7.614999999999998,444994
7.914000000000001,44903
9.312999999999999,405607
9.884000000000004,15665
9.57263333333334,109379
6.601000000000003,231308
6.503999999999998,304797
5.067000000000003,135050
8.951000000000004,400399
6.361999999999999,8936
9.668,506944
8.290999999999995,227417
6.0150000000000015,7980
8.905000000000006,387280
7.819999999999998,457841
8.952,206312
8.445999999999996,349453
8.376999999999994,327217
7.694000000000004,201916
9.825000000000003,108524
9.417,116935
9.591000000000008,355978
7.8589999999999955,440947
9.862000000000002,153828
8.612999999999996,77413
8.386999999999999,395746
9.563000000000004,430215
9.462000000000007,479102
8.748,42794
8.692000000000002,485525
7.953999999999997,64007
8.191999999999998,137459
8.504999999999995,272534
6.7029999999999985,137228
9.258000000000004,111772
7.138,515490
7.5989999999999975,8606
8.786000000000007,238450
8.899,232640
8.139000000000001,322950
9.211000000000002,179543
9.213000000000001,429417
8.586000000000002,277291
8.62,302464
7.806999999999999,134444
8.575,422107
9.861,182107
7.766999999999997,431090
7.066000000000003,462529
7.532000000000003,488194
8.107000000000001,195648
6.76,288084
8.782000000000009,263310
4.8320000000000025,67485
9.203000000000001,235431
9.489833333333339,150974
9.531,269176
9.303000000000004,472303
8.978999999999996,180062
7.877000000000001,397699
9.3695,241330
6.530999999999998,131115
8.766000000000002,434358
7.897399999999999,301957
7.668999999999998,485743
8.399,49462
9.274000000000003,505545
9.600333333333333,238610
8.261000000000001,505824
6.099999999999997,133826
8.354999999999992,98296
8.224,502066
8.465000000000002,257929
7.649000000000001,182910
8.362,417495
9.133000000000004,291414
8.713000000000001,165885
7.655,507654
9.297000000000002,28189
6.769999999999999,247856
8.334999999999999,76
8.91999999999999,238101
8.393999999999998,24051
8.764000000000003,3933
7.231999999999997,483505
9.231200000000003,218662
6.239999999999997,10845
8.425,95421
7.733499999999998,390643
9.405000000000003,168627
7.227000000000003,91999
9.057000000000004,416265
4.843000000000003,313225
8.825999999999999,356947
8.021999999999997,38623
7.499200000000001,237876
9.129000000000005,369231
8.847000000000001,206683
7.954000000000002,149340
8.774999999999991,50395
7.125999999999998,186808
7.019999999999997,155388
9.310000000000002,246787
9.258000000000001,448421
9.385,95355
8.037,30077
6.449,422875
6.316999999999996,357396
8.623,202798
5.763166666666669,135583
9.582166666666668,216628
8.27,195846
8.637999999999996,494529
8.745999999999999,281064
9.726666666666674,454865
8.645000000000005,433699
7.307,51625
8.578333333333331,397173
9.430000000000005,299020
8.759499999999996,109383
9.583000000000004,181373
7.218999999999999,429178
9.576000000000002,83707
6.9239999999999995,379254
6.497999999999999,364073
8.616999999999997,201185
8.654000000000002,202024
9.307000000000004,35414
8.759000000000002,163998
8.231999999999998,333847
9.536,147418
8.114999999999997,491956
8.7625,46547
7.427999999999997,426548
9.476000000000006,393629
7.048999999999996,36489
7.212999999999999,336428
8.956,349100
6.106000000000002,249795
9.138333333333335,312448
8.168000000000005,97290
8.693000000000003,152433
6.445000000000001,493740
8.519999999999996,402440
9.69800000000001,170448
7.754999999999999,213895
9.718000000000007,418171
7.164000000000002,286339
6.506000000000001,264333
9.346000000000007,310604
5.764000000000005,53529
9.332000000000004,483615
9.070999999999996,303145
8.666000000000004,136723
8.779166666666665,198599
8.665,389178
8.364,342027
6.922000000000001,489933
7.6299999999999955,86105
7.792000000000001,506351
9.317000000000009,299732
7.741000000000002,423685
9.161000000000005,340385
8.802999999999999,50740
6.811,136286
9.527000000000003,148481
8.442,374732
8.041999999999993,4403
7.356000000000002,422140
7.816000000000002,166431
4.747000000000002,91781
6.983,368511
7.584999999999992,99260
7.548999999999995,470906
8.351,113600
9.092999999999996,241741
9.437999999999995,269963
8.770999999999999,72965
8.811000000000005,496325
7.322999999999997,313104
9.044000000000002,2006
8.063999999999995,47393
9.374000000000006,310180
9.835,106112
6.594999999999999,252110
8.535999999999996,482745
9.411000000000007,303275
9.273000000000001,96697
9.386,47449
9.686000000000005,421376
9.509000000000004,358701
9.643000000000002,398863
8.885,73258
9.18,300982
9.035000000000002,351372
9.158000000000001,163588
7.688000000000003,357307
9.243161904761907,200852
6.908,359724
9.017000000000003,302356
7.446000000000002,156253
7.324999999999997,75474
7.300999999999999,218185
8.370999999999997,99141
6.459000000000002,67109
7.990999999999997,186016
9.359000000000005,134688
9.888,360285
8.367999999999999,467205
9.744000000000003,479735
9.082999999999997,206472
9.272000000000002,510859
6.401,391591
9.429,51127
8.804000000000004,236221
9.716600000000001,109603
9.63600000000001,324195
8.47,4210
8.438,13707
8.783999999999997,53345
7.9369999999999985,509432
7.333999999999999,333367
7.077999999999996,77290
6.273,134063
9.158000000000005,76813
9.506000000000002,118465
8.141899999999996,53739
7.708999999999995,294908
8.404000000000007,317819
7.114999999999998,25807
9.022000000000002,110299
8.096499999999999,189861
8.55,429397
6.107,397288
8.689000000000005,30247
8.697999999999999,331380
6.097999999999998,372752
7.115,105694
7.662000000000002,255701
7.038000000000003,392913
6.323000000000002,420549
7.8969999999999985,252353
9.378333333333332,299050
9.559000000000005,176938
9.900000000000002,417771
8.468999999999994,155896
9.098999999999998,298132
6.858,366733
6.595999999999996,59861
8.154,453439
9.476,329821
7.705000000000004,51856
9.581000000000005,81990
9.168000000000003,233950
9.600000000000005,303341
9.431000000000008,466137
8.915000000000006,511253
8.120999999999999,70493
8.362499999999997,447050
8.614999999999997,430475
5.976999999999999,445049
9.658000000000001,129334
7.967,129023
8.939999999999998,515589
9.092000000000002,352484
8.613000000000005,24144
7.912666666666672,67131
8.522000000000004,233662
7.967999999999998,52915
9.141000000000004,471257
9.764000000000005,466266
8.69500000000001,341695
9.408999999999999,35703
7.104999999999998,184593
8.881000000000002,123918
9.759000000000004,54304
7.0879999999999965,134998
8.566000000000004,348419
9.599000000000007,143375
6.107999999999996,498222
6.911999999999998,499942
7.113999999999997,237128
9.451,8504
5.947999999999999,412889
8.088,252431
9.475500000000004,94032
8.852000000000002,35908
7.741999999999998,38812
9.619999999999997,180636
9.677000000000003,96644
8.291,105202
8.141000000000002,500256
9.719000000000003,310975
7.502000000000001,201849
8.539000000000007,146934
8.417999999999997,231098
8.196,245593
9.479,282370
7.299000000000001,82524
7.545999999999992,467805
6.466666666666663,116171
9.331333333333346,289893
9.280000000000003,385776
9.800000000000004,424037
9.738333333333337,219081
7.468999999999995,80135
9.241,111169
9.234000000000002,347265
8.379999999999999,268248
9.401000000000007,129379
9.267000000000007,494065
8.872,151823
8.186000000000005,223107
9.08200000000001,15032
4.597000000000001,233341
9.566000000000006,348512
7.464999999999998,36632
9.323,257469
9.620000000000008,101998
8.786999999999992,477890
8.714999999999998,215770
8.540999999999999,391734
8.689,261568
6.027499999999999,30980
9.146000000000004,457998
9.788000000000004,247441
7.9970000000000026,334361
8.425000000000006,31875
7.89,385234
9.159999999999998,510953
9.003999999999998,263654
8.664666666666669,258691
8.512000000000002,282424
7.378333333333328,347892
6.3370000000000015,210449
7.618,265247
6.229999999999999,69002
9.637600000000004,83044
7.026,309202
7.038999999999996,183415
7.6579999999999995,155840
9.630000000000004,106694
7.957000000000001,504661
7.253999999999995,443309
8.068999999999999,372967
8.934000000000001,342026
8.323999999999996,202776
8.740999999999996,391472
9.387000000000008,385501
8.679,155740
9.592000000000004,385957
9.147000000000002,477973
9.581000000000007,410416
9.486000000000006,171413
8.659999999999998,211713
9.675000000000004,386847
7.378999999999998,252908
7.1810000000000045,183013
6.9570000000000025,487366
8.850000000000005,437003
8.937999999999997,226762
8.845999999999998,141044
9.127000000000006,96410
7.6386666666666665,48004
7.376,144732
8.405999999999995,219429
8.270000000000001,111291
7.828999999999997,100388
7.118,301051
9.550000000000004,7673
5.904000000000002,4835
5.552,204724
9.506000000000002,272770
8.384000000000004,363652
8.583000000000002,357048
8.081,477588
8.889999999999997,314641
8.126999999999995,23806
9.332000000000003,4373
8.946,396972
9.003999999999998,431434
8.726999999999999,188030
8.716000000000003,44186
8.790000000000004,114989
9.225000000000001,407058
9.368000000000002,496221
8.474000000000004,485043
8.989999999999998,382623
6.909000000000001,233541
9.400000000000004,491905
8.549,405550
7.8529999999999935,355886
8.4449,168063
9.677,505679
8.937000000000003,160108
7.536999999999997,208117
9.840083333333332,226855
7.997999999999999,97880
6.389999999999998,74159
8.563000000000002,124974
